age,balance,housing,loan,campaign,previous,contact_recency,job_blue-collar,job_management,job_retired,job_self-employed/entrepreneur,job_services/housemaid,job_student/unemployed,job_technician,marital_married,marital_single,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_success,poutcome_unknown,month_phase_month_begin,month_phase_month_end,campaign_season_peak_season
1.4914189472190889,0.32780977713129156,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1943967630315509,-0.43282021555389544,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.648511092093769,0.1295830152141918,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3182739031986441,0.7373045353021423,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,2.4502159779018338,0.0006844933869476564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2880531913788087,-0.45499031392620265,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.5055867598931596,0.357152554388757,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4753660480733242,0.1093691019923823,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8499917614623553,-0.45857665336878173,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,1.8958829068271368,0.03049915636188491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.569022476420582,-0.4598807768024469,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.569022476420582,0.4494192873205649,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,0.23288369360304492,0.23358322847992252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8499917614623553,0.1612080084805712,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.411930331545902,-0.37674290790629483,-1.137332881888042,-0.42802293355287807,-0.571373856015942,0.23288369360304492,0.28924783860866177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2104496621773155,0.21141676067667872,0.8792500559202501,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.38170961972606643,-0.2939310698685591,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.2104496621773155,-0.3346849271705944,0.8792500559202501,-0.42802293355287807,1.330079131309341,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0373046181568708,-0.35098647009140854,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8499917614623553,-0.31479704480720117,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6626789047678397,0.02883947996356053,0.8792500559202501,-0.42802293355287807,-0.571373856015942,0.7872167646777422,0.0069365852296605765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3675418070519957,-0.36370167356964356,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5548546637465113,0.6652517155921439,-1.137332881888042,2.3363234107558863,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4914189472190889,-0.4070637777390091,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0231368054828,-0.39337048168552524,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.007083906337035376,-0.333054772878513,0.8792500559202501,-0.42802293355287807,1.0131703000884602,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4611982353992535,-0.3529426552419062,0.8792500559202501,-0.42802293355287807,1.6469879625302213,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.5850753755663467,-0.3832635250746205,-1.137332881888042,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6626789047678397,-0.40315140743801375,-1.137332881888042,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4753660480733242,-0.02691179682562377,0.8792500559202501,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5548546637465113,-0.41554058005783245,-1.137332881888042,2.3363234107558863,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8499917614623553,-0.45857665336878173,0.8792500559202501,2.3363234107558863,1.6469879625302213,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.648511092093769,0.16283816277265262,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3675418070519957,1.1683173301284677,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0373046181568708,-0.2590457680180169,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.2880531913788087,-0.6792995445166049,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.7723882322608622,-0.35489884039240394,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.2246174748513863,0.4155120780452715,-1.137332881888042,2.3363234107558863,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8499917614623553,-0.531607565654029,0.8792500559202501,2.3363234107558863,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0231368054828,-0.09570430795145937,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0373046181568708,1.9895890624790833,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18022895035748016,-0.4474916041826281,0.8792500559202501,-0.42802293355287807,1.0131703000884602,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.2880531913788087,-0.4598807768024469,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27388537870473795,-0.43379830812914427,0.8792500559202501,2.3363234107558863,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4914189472190889,-0.29653931673588935,0.8792500559202501,2.3363234107558863,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.7421675204410267,-0.31479704480720117,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38170961972606643,0.42268475693042973,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.2104496621773155,-0.12993754808516902,0.8792500559202501,-0.42802293355287807,0.06244380642581891,0.7872167646777422,0.08635601475166531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3977625188718312,0.645689864087167,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4753660480733242,-0.4598807768024469,-1.137332881888042,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.116793233830058,-0.4983524180955682,0.8792500559202501,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.5850753755663467,-0.32653415571018735,-1.137332881888042,2.3363234107558863,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7421675204410267,-0.4598807768024469,0.8792500559202501,2.3363234107558863,1.330079131309341,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.2246174748513863,0.07252761499134239,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.2104496621773155,0.022644893653651164,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5850753755663467,-0.44781763504104444,-1.137332881888042,-0.42802293355287807,2.597714456192863,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7421675204410267,-0.3294684334359339,-1.137332881888042,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.7563353331150975,-0.4318421229786466,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8499917614623553,-0.31479704480720117,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4611982353992535,-0.1879710408832673,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7723882322608622,-0.38652383365878334,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2880531913788087,-0.31479704480720117,0.8792500559202501,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1309610465041287,-0.3239259088428571,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5548546637465113,-0.4109761480400045,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.7563353331150975,-0.3741346610389646,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.9294803771355423,-0.4559684065014515,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1309610465041287,0.011233813609081279,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,0.7872167646777422,0.12458958626980378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.569022476420582,0.25380077227079545,-1.137332881888042,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6626789047678397,-0.16677903508620895,0.8792500559202501,-0.42802293355287807,0.06244380642581891,1.8958829068271368,4.186906560072014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.569022476420582,-0.40771583945584167,0.8792500559202501,-0.42802293355287807,1.0131703000884602,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.3041060905245734,-0.27828158866457753,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18022895035748016,0.611130593095041,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.007083906337035376,-0.40217331486276486,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3041060905245734,0.6649256847337276,-1.137332881888042,-0.42802293355287807,-0.571373856015942,0.23288369360304492,0.07888688807530765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4753660480733242,0.02166680107840232,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.5850753755663467,-0.4598807768024469,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.5850753755663467,-0.40282537657959744,-1.137332881888042,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18022895035748016,-0.44357923388163273,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.3041060905245734,0.6287362594495203,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.0373046181568708,-0.49052767749357745,0.8792500559202501,-0.42802293355287807,-0.25446502479506156,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1943967630315509,-0.16840918937829036,0.8792500559202501,-0.42802293355287807,-0.571373856015942,0.23288369360304492,0.0072170663437700145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10074033468429314,-0.4298859378281489,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3675418070519957,-0.44553541903213045,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.411930331545902,-0.435754493279642,0.8792500559202501,-0.42802293355287807,1.0131703000884602,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.2880531913788087,-0.4318421229786466,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.1309610465041287,-0.32816431000226876,-1.137332881888042,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9436481898096131,-0.3425096677725852,0.8792500559202501,-0.42802293355287807,0.37935263764669935,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2.1470139456498933,-0.20948907753874194,-1.137332881888042,-0.42802293355287807,-0.25446502479506156,0.23288369360304492,0.07978461964698527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10074033468429314,0.8686949712439043,0.8792500559202501,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8358239487882845,-0.42336532065982324,0.8792500559202501,-0.42802293355287807,0.6962614688675798,2.4502159779018338,0.26726265645697483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.38170961972606643,-0.11657028289010145,-1.137332881888042,-0.42802293355287807,0.06244380642581891,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.116793233830058,1.5272773052447948,0.8792500559202501,2.3363234107558863,0.6962614688675798,-0.3214493774716523,-0.08450025797001592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.007083906337035376,-0.27991174295665894,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1309610465041287,-0.38554574108353445,0.8792500559202501,-0.42802293355287807,1.6469879625302213,4.667548262200622,0.002926197370025636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5850753755663467,0.1370817249577663,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.007083906337035376,-0.5306294730787802,0.8792500559202501,-0.42802293355287807,-0.571373856015942,1.3415498357524396,0.0011726581511709365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4753660480733242,0.9355312972192421,-1.137332881888042,-0.42802293355287807,1.0131703000884602,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.116793233830058,1.0248637524253035,-1.137332881888042,-0.42802293355287807,1.0131703000884602,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2880531913788087,-0.17003934367037177,-1.137332881888042,2.3363234107558863,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2246174748513863,-0.4598807768024469,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.38170961972606643,0.09404565164681702,-1.137332881888042,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.569022476420582,0.35063193722043134,0.8792500559202501,-0.42802293355287807,-0.571373856015942,-0.3214493774716523,-0.08450025797001592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
